timestamp,predictedClose,realClose,percentageDifference
2025-01-07 20:00:00,222.50517,222.63,-0.05606938440812467
2025-01-08 14:00:00,221.6878,221.5,0.08478788974322798
2025-01-08 15:00:00,222.43675,222.35,0.03901610943824744
2025-01-08 16:00:00,221.8714,221.63,0.10891978783614788
2025-01-08 17:00:00,221.93794,222.18,-0.10894657265154123
2025-01-08 18:00:00,221.79683,221.83,-0.014953241837082453
2025-01-08 19:00:00,221.52647,222.01,-0.21779469437257484
2025-01-08 20:00:00,218.54971,218.21,0.15568174454223777
2025-01-10 14:00:00,218.17392,218.31,-0.06233352675810878
2025-01-10 15:00:00,217.39677,217.18,0.09981319273974615
2025-01-10 16:00:00,218.30779,218.8,-0.22496113611532167
2025-01-10 17:00:00,220.53908,220.77,-0.10459856013541138
2025-01-10 18:00:00,219.82713,219.55,0.12622781995487412
2025-01-10 19:00:00,219.26855,218.84,0.1958301441692545
2025-01-10 20:00:00,218.55847,218.31,0.11381598629815295
2025-01-13 14:00:00,217.79457,217.65,0.06642358045097947
2025-01-13 15:00:00,217.4716,216.86,0.28202683461895867
2025-01-13 16:00:00,218.10594,218.41,-0.1392144258683481
2025-01-13 17:00:00,218.82301,218.69,0.06082276540494068
2025-01-13 18:00:00,218.95909,218.71,0.11389108249436676
2025-01-13 19:00:00,218.32,218.48,-0.07322989554249348
2025-01-13 20:00:00,219.72849,220.33,-0.2730063507366847
2025-01-14 14:00:00,219.41286,218.99,0.19309423063338663
2025-01-14 15:00:00,217.79172,217.44,0.161753830618505
2025-01-14 16:00:00,217.37538,217.6,-0.10322542751536389
2025-01-14 17:00:00,218.7492,219.205,-0.20793022833934557
2025-01-14 18:00:00,217.82076,217.34,0.2211995053293499
2025-01-14 19:00:00,217.40062,217.74,-0.1558650193644124
2025-01-14 20:00:00,221.72388,222.715,-0.4450185424758114
2025-01-15 14:00:00,221.59549,221.605,-0.004291644162751187
2025-01-15 15:00:00,220.80786,220.875,-0.03039668222976797
2025-01-15 16:00:00,221.46497,221.55,-0.038381484851054554
2025-01-15 17:00:00,222.22478,222.3,-0.03383840680176512
2025-01-15 18:00:00,222.63753,222.68,-0.019073349281342876
2025-01-15 19:00:00,222.84056,223.3,-0.20574970305153328
2025-01-15 20:00:00,223.13513,223.375,-0.10738362129266928
2025-01-16 14:00:00,223.1059,223.5,-0.17633288765380314
2025-01-16 15:00:00,223.00879,222.85,0.07125378617904675
2025-01-16 16:00:00,222.30814,222.11,0.0892062430003653
2025-01-16 17:00:00,220.32916,220.55,-0.10013031164985779
2025-01-16 18:00:00,222.1503,221.72,0.19407318792424055
2025-01-16 19:00:00,221.07773,220.65,0.19384920529543137
2025-01-16 20:00:00,223.34352,223.84,-0.2218007870961137
2025-01-17 14:00:00,223.4101,223.94,-0.23662801873548617
2025-01-17 15:00:00,223.67549,224.65,-0.4337897471587773
2025-01-17 16:00:00,224.4143,224.935,-0.23148614460844344
2025-01-17 17:00:00,224.84967,225.2,-0.15556376103185554
2025-01-17 18:00:00,226.05623,226.26,-0.09006070993754019
2025-01-17 19:00:00,226.12778,225.945,0.08089450955293626
2025-01-17 20:00:00,227.4389,228.25,-0.3553543007256298
2025-01-21 14:00:00,229.17542,228.85,0.14219577848481788
2025-01-21 15:00:00,230.41864,231.25,-0.35950696790540543
2025-01-21 16:00:00,230.91,231.32,-0.17724206203122003
2025-01-21 17:00:00,231.09697,231.59,-0.21288932834224963
2025-01-21 18:00:00,231.25761,230.9,0.1548783610836647
2025-01-21 19:00:00,230.74564,230.68,0.028453262670417104
2025-01-21 20:00:00,233.76025,233.91,-0.06401867972724407
2025-01-22 14:00:00,234.2365,234.37,-0.056962933959259734
2025-01-22 15:00:00,234.95787,235.07,-0.04770047926215837
2025-01-22 16:00:00,234.75551,234.33,0.18158512476061536
2025-01-22 17:00:00,233.64786,232.715,0.40085841738419165
2025-01-22 18:00:00,233.33061,233.42,-0.03829484079461914
2025-01-22 19:00:00,234.60403,235.0,-0.16849598986037234
2025-01-22 20:00:00,233.20024,233.17,0.012969545339108808
2025-01-23 14:00:00,234.00684,234.25,-0.1038053628601921
2025-01-23 15:00:00,233.75934,233.95,-0.08149673908687269
2025-01-23 16:00:00,233.97011,233.53,0.18845888418043136
2025-01-23 17:00:00,233.67714,233.77,-0.03972311150851167
2025-01-23 18:00:00,233.73227,233.89,-0.06743798917893512
2025-01-23 19:00:00,234.84552,235.37,-0.22283212833783173
2025-01-23 20:00:00,235.55551,236.03,-0.20102890538941073
2025-01-24 14:00:00,234.79204,234.27,0.2228360284574112
2025-01-24 15:00:00,234.35335,233.735,0.26455078542806976
2025-01-24 16:00:00,233.8208,233.77,0.02173109520040628
2025-01-24 17:00:00,233.61336,233.64,-0.011403208378134676
2025-01-24 18:00:00,233.19159,233.08,0.04787598913194503
2025-01-24 19:00:00,234.14467,234.835,-0.2939644520188411
2025-01-24 20:00:00,230.02765,229.63,0.1731694141798783
2025-01-27 14:00:00,232.05003,232.41,-0.1548842264377863
2025-01-27 15:00:00,232.62253,232.77,-0.06335521064919673
2025-01-27 16:00:00,232.13394,231.71,0.18296217271184542
2025-01-27 17:00:00,233.14255,233.145,-0.0010518744035408144
2025-01-27 18:00:00,232.35371,232.365,-0.004857018372903232
2025-01-27 19:00:00,234.84837,235.57,-0.3063321250218855
2025-01-27 20:00:00,237.29724,237.02,0.11696954305016022
2025-01-28 14:00:00,239.95433,240.82,-0.35946746767878734
2025-01-28 15:00:00,240.12793,240.02,0.04496695587867251
2025-01-28 16:00:00,240.45805,240.53,-0.029911616485599982
2025-01-28 17:00:00,239.85347,239.25,0.2522340015184169
2025-01-28 18:00:00,239.54927,239.57,-0.008652740375331085
2025-01-28 19:00:00,238.61328,238.2,0.17350178421495022
2025-01-28 20:00:00,236.86319,237.12,-0.10830394008703591
2025-01-29 14:00:00,237.81868,238.38,-0.23547285444654878
2025-01-29 15:00:00,237.88765,237.56,0.1379228557555187
2025-01-29 16:00:00,237.24748,237.52,-0.11473463295525543
2025-01-29 17:00:00,237.30289,237.63,-0.13765645630154882
2025-01-29 18:00:00,237.71648,237.72,-0.001482231015611376
2025-01-29 19:00:00,236.81505,237.05,-0.09911486278277741
2025-01-29 20:00:00,236.72289,237.04,-0.13378116274217625
2025-01-30 14:00:00,234.07787,233.32,0.3248181041427843
2025-01-30 15:00:00,235.38016,235.13,0.1063911328640027
2025-01-30 16:00:00,234.79788,234.375,0.1804296875
2025-01-30 17:00:00,235.18375,235.65,-0.19785854534664998
2025-01-30 18:00:00,235.61282,235.96,-0.1471336301372618
2025-01-30 19:00:00,234.81168,234.52,0.12437149300299111
2025-01-30 20:00:00,238.71204,239.225,-0.21442736636534407
2025-01-31 14:00:00,239.72185,239.34,0.1595418794099123
2025-01-31 15:00:00,239.6398,239.57,0.0291359625122644
2025-01-31 16:00:00,239.26192,239.43,-0.07020126372726655
2025-01-31 17:00:00,239.00087,238.665,0.14072853203300462
2025-01-31 18:00:00,238.2547,238.13,0.05236623148333035
2025-01-31 19:00:00,237.46703,237.65,-0.07699315933686858
2025-01-31 20:00:00,236.04463,235.55,0.20999021779146726
2025-02-03 14:00:00,236.41426,236.38,0.014493977602934702
2025-02-03 15:00:00,237.47588,237.86,-0.16149169490785592
2025-02-03 16:00:00,238.20943,238.06,0.06276857930051677
2025-02-03 17:00:00,238.04579,238.115,-0.029065104686158617
2025-02-03 18:00:00,237.64038,237.57,0.02962531438102741
2025-02-03 19:00:00,237.84973,237.46,0.16412509277878043
2025-02-03 20:00:00,239.4717,239.785,-0.13066082269989118
2025-02-04 14:00:00,240.43748,241.44,-0.4152233510557738
2025-02-04 15:00:00,242.04034,242.29,-0.10304006014228488
2025-02-04 16:00:00,241.52399,241.73,-0.08522449989398907
2025-02-04 17:00:00,241.32076,241.72,-0.1651683746140933
2025-02-04 18:00:00,241.46341,241.9,-0.18048390912438225
2025-02-04 19:00:00,241.7493,242.02,-0.11185104714357706
2025-02-04 20:00:00,237.30705,237.0,0.1295580642635812
2025-02-05 14:00:00,236.81993,236.5,0.13527739123612578
2025-02-05 15:00:00,236.70686,236.61,0.04093800064253364
2025-02-05 16:00:00,236.85262,237.115,-0.11065712567939463
2025-02-05 17:00:00,236.95238,236.74,0.08970909830866283
2025-02-05 18:00:00,236.48969,236.13,0.1523250152855438
2025-02-05 19:00:00,236.60144,236.11,0.20814045558743227
2025-02-05 20:00:00,237.16414,237.33,-0.06988632117924409
2025-02-06 14:00:00,237.67822,237.35,0.13828635190646965
2025-02-06 15:00:00,236.43652,236.23,0.08742472907759821
2025-02-06 16:00:00,237.59724,237.43,0.07043939801006852
2025-02-06 17:00:00,237.69073,238.59,-0.3769081423021725
2025-02-06 18:00:00,237.77042,237.43,0.14337542002510978
2025-02-06 19:00:00,238.38902,238.78,-0.16373949780197825
2025-02-06 20:00:00,231.03989,230.23,0.351772781396597
2025-02-06 21:00:00,232.7023,232.86,-0.06772265507574879
2025-02-07 14:00:00,230.50507,230.24,0.11512591989608274
2025-02-07 15:00:00,229.54114,229.015,0.22973940366897963
2025-02-07 16:00:00,229.98944,229.82,0.07372766424539066
2025-02-07 17:00:00,229.77292,229.54,0.10147194439831095
2025-02-07 18:00:00,229.40714,229.08,0.142803828254589
2025-02-07 19:00:00,229.09007,229.19,-0.04360023044812611
2025-02-07 20:00:00,230.3983,231.25,-0.36830262880067566
2025-02-10 14:00:00,232.40022,232.91,-0.2188730503970135
2025-02-10 15:00:00,232.38992,232.795,-0.17400584389564316
2025-02-10 16:00:00,232.45851,232.53,-0.030743838412651544
2025-02-10 17:00:00,232.65738,233.01,-0.15133292545786273
2025-02-10 18:00:00,232.86037,233.43,-0.24402740809276627
2025-02-10 19:00:00,233.60846,233.23,0.16226877874041085
2025-02-10 20:00:00,233.03986,232.755,0.12238446307544609
2025-02-11 14:00:00,231.8412,231.61,0.09982374777710325
2025-02-11 15:00:00,231.43097,230.88,0.23863878996935836
2025-02-11 16:00:00,231.49318,231.26,0.10082994088431704
2025-02-11 17:00:00,231.78802,231.95,-0.06983190241700307
2025-02-11 18:00:00,231.99284,232.44,-0.1923749664732018
2025-02-11 19:00:00,232.74997,232.77,-0.00860528314565246
2025-02-11 20:00:00,230.46286,229.68,0.3408481833080234
2025-02-12 14:00:00,230.4388,230.325,0.049407140809866
2025-02-12 15:00:00,230.48845,230.23,0.11225691555387993
2025-02-12 16:00:00,230.99413,231.05,-0.024182918757443786
2025-02-12 17:00:00,230.73534,230.64,0.041335546180606635
2025-02-12 18:00:00,230.2757,230.73,-0.19689862576116665
2025-02-12 19:00:00,229.41835,228.94,0.20894130327883498
2025-02-12 20:00:00,229.4921,229.2,0.12744151276860227
2025-02-13 13:00:00,228.73454,228.5,0.10264457185106673
2025-02-13 14:00:00,229.69814,229.94,-0.10518597200288564
2025-02-13 15:00:00,228.3027,228.27,0.01432683113061934
2025-02-13 16:00:00,228.07896,227.88,0.08731096778938127
2025-02-13 17:00:00,228.47739,228.69,-0.09297018907281591
2025-02-13 18:00:00,229.62642,229.82,-0.0842315432152035
2025-02-13 19:00:00,230.30057,230.32,-0.008437119245774652
2025-02-13 20:00:00,229.39488,229.56,-0.07192794818416308
2025-02-14 13:00:00,228.92943,229.03,-0.04391210732832539
2025-02-14 14:00:00,229.00931,228.26,0.32826945646549294
2025-02-14 15:00:00,228.41298,228.53,-0.0512059134570685
2025-02-14 16:00:00,229.18855,229.17,0.008095674148154212
2025-02-14 17:00:00,229.18805,228.625,0.24627635490705305
2025-02-14 18:00:00,228.82242,228.94,-0.05135921512595996
2025-02-14 19:00:00,228.98009,228.64,0.14874356205101957
2025-02-14 20:00:00,227.73776,227.6,0.06052831773808466
2025-02-18 14:00:00,225.89961,225.555,0.15278421083895533
2025-02-18 15:00:00,224.58575,224.38,0.09169907947733959
2025-02-18 16:00:00,224.2663,225.03,-0.3393785776479808
2025-02-18 17:00:00,224.68402,224.275,0.18237476138390116
2025-02-18 18:00:00,224.65492,224.5,0.06900778857530623
2025-02-18 19:00:00,226.58574,226.64,-0.023941433223525793
2025-02-18 20:00:00,225.62886,225.67,-0.018229949203338945
2025-02-19 13:00:00,225.15761,224.91,0.11009205114337553
2025-02-19 14:00:00,224.77106,224.4,0.16535522678531386
2025-02-19 15:00:00,225.10085,224.955,0.06483311636285034
2025-02-19 16:00:00,224.3884,224.45,-0.027446105236406164
2025-02-19 17:00:00,224.57652,224.83,-0.1127417038880821
2025-02-19 18:00:00,225.76883,226.21,-0.19502703430302945
2025-02-19 19:00:00,225.63184,226.65,-0.4492230586807878
2025-02-19 20:00:00,223.33687,222.835,0.22521968547705903
2025-02-20 14:00:00,222.08397,222.06,0.010793981901709099
2025-02-20 15:00:00,222.6685,222.38,0.12973415217968884
2025-02-20 16:00:00,222.71597,222.58,0.06108945115940897
2025-02-20 17:00:00,222.49815,222.24,0.11615986614625108
2025-02-20 18:00:00,222.14316,222.5,-0.1603784454002809
2025-02-20 19:00:00,222.96835,222.83,0.06208915831995803
2025-02-20 20:00:00,221.50232,221.01,0.22275885070246101
2025-02-21 14:00:00,219.32034,219.4,-0.03630673765810423
2025-02-21 15:00:00,219.10544,218.88,0.10299626846759848
2025-02-21 16:00:00,217.63173,216.95,0.31423329153103197
2025-02-21 17:00:00,216.08307,215.77,0.14509377932809925
2025-02-21 18:00:00,216.0428,215.47,0.2658378908062903
2025-02-21 19:00:00,216.07234,216.63,-0.25742421689271244
2025-02-21 20:00:00,217.77478,217.8,-0.011579305125120003
2025-02-24 13:00:00,214.87468,214.56,0.1466627355656624
2025-02-24 14:00:00,213.91019,213.33,0.27196679678343993
2025-02-24 15:00:00,214.31932,214.07,0.11646689340446785
2025-02-24 16:00:00,215.13489,214.75,0.17922593495343422
2025-02-24 17:00:00,214.96483,214.58,0.17934033517146283
2025-02-24 18:00:00,214.00381,214.02,-0.007562518799357645
2025-02-24 19:00:00,212.88896,212.67,0.10295847650923967
2025-02-24 20:00:00,212.95894,212.96,-0.0004984040980444488
2025-02-25 13:00:00,210.97118,210.57,0.19051913732295406
2025-02-25 14:00:00,206.76382,206.91,-0.07064691755322197
2025-02-25 15:00:00,207.79846,207.965,-0.08007986244680759
2025-02-25 16:00:00,208.93001,209.38,-0.21491645115564187
2025-02-25 17:00:00,210.89426,210.78,0.05420656219606882
2025-02-25 18:00:00,211.44237,211.44,0.0011197283914773806
2025-02-25 19:00:00,212.76234,212.9,-0.06465741646239699
2025-02-25 20:00:00,214.58432,214.78,-0.09110714761180097
2025-02-26 13:00:00,215.9374,216.83,-0.4116620447002029
2025-02-26 14:00:00,217.57536,217.12,0.20972879475851278
2025-02-26 15:00:00,216.93733,216.65,0.13262504192028932
2025-02-26 16:00:00,215.6128,215.585,0.012891884291575036
2025-02-26 17:00:00,213.77635,213.805,-0.013399158714281387
2025-02-26 18:00:00,213.611,213.485,0.05901699493669876
2025-02-26 19:00:00,214.18506,214.35,-0.07694957137858377
2025-02-26 20:00:00,216.69464,217.89,-0.5486065843860372
2025-02-27 13:00:00,212.93431,212.73,0.09604236030928771
2025-02-27 14:00:00,213.91823,213.845,0.03424356398983546
2025-02-27 15:00:00,213.49582,213.28,0.10119049690401062
2025-02-27 16:00:00,212.9669,213.28,-0.14680059709141205
2025-02-27 17:00:00,213.36488,213.31,0.02572941861683007
2025-02-27 18:00:00,211.0841,210.92,0.07780506604993008
2025-02-27 19:00:00,208.69951,208.785,-0.040947066603352296
2025-02-27 20:00:00,208.66855,209.05,-0.18246898637437758
2025-02-28 13:00:00,208.34004,208.42,-0.03836382580470924
2025-02-28 14:00:00,210.0238,210.45,-0.20251664959015855
2025-02-28 15:00:00,209.75696,209.29,0.22311529830020926
2025-02-28 16:00:00,208.47195,207.96,0.24617923913402434
2025-02-28 17:00:00,207.48067,207.68,-0.09598078088510897
2025-02-28 18:00:00,208.84447,209.325,-0.2295630416405356
2025-02-28 19:00:00,211.36948,212.09,-0.3397254380879006
2025-02-28 20:00:00,214.03664,214.03,0.0031006646447046503
2025-03-03 13:00:00,210.09073,210.05,0.019390030833427104
2025-03-03 14:00:00,209.02383,209.03,-0.0029497064939846608
2025-03-03 15:00:00,208.98447,208.95,0.016495119758021714
2025-03-03 16:00:00,209.37679,209.14,0.11321855136287949
2025-03-03 17:00:00,208.36667,207.92,0.21482719371483625
2025-03-03 18:00:00,206.292,206.17,0.05917807939519572
2025-03-03 19:00:00,205.1846,205.075,0.05344426676978489
2025-03-03 20:00:00,202.75177,202.18,0.2828024629197958
2025-03-04 13:00:00,200.03218,199.97,0.03109505732500557
2025-03-04 14:00:00,199.73938,199.4,0.1702005430353532
2025-03-04 15:00:00,200.74399,201.4,-0.3257259001443052
2025-03-04 16:00:00,202.60051,202.36,0.11885236388351149
2025-03-04 17:00:00,204.11862,204.33,-0.10344940724716757
2025-03-04 18:00:00,205.22482,205.545,-0.1557697837228405
2025-03-04 19:00:00,204.58821,203.85,0.3621344417808772
2025-03-04 20:00:00,205.037,205.14,-0.050208363324277985
2025-03-05 13:00:00,204.15869,203.86,0.14651790751004923
2025-03-05 14:00:00,206.04652,206.11,-0.03079712393792205
2025-03-05 15:00:00,205.14386,205.095,0.023823039704162042
2025-03-05 16:00:00,207.19771,208.18,-0.47184737732596516
2025-03-05 17:00:00,208.75682,208.61,0.07038046052966006
2025-03-05 18:00:00,208.60397,208.545,0.028278495610965265
2025-03-05 19:00:00,208.55379,208.27,0.1362592939190965
2025-03-05 20:00:00,205.7112,204.99,0.3518205275447843
2025-03-06 13:00:00,203.45679,203.58,-0.06052308214216156
2025-03-06 14:00:00,204.15903,204.645,-0.23747118199351813
2025-03-06 15:00:00,202.68321,202.37,0.15477209086002516
2025-03-06 16:00:00,201.68793,201.55,0.06843326524124962
2025-03-06 17:00:00,201.01045,200.82,0.09483730231442054
2025-03-06 18:00:00,199.94693,199.15,0.40016566991745883
2025-03-06 19:00:00,200.60814,200.7,-0.045770284959666736
2025-03-06 20:00:00,200.7848,200.69,0.0472396720571851
2025-03-07 13:00:00,200.77513,200.69,0.042419266324151564
2025-03-07 14:00:00,197.52237,197.13,0.19904092972435933
2025-03-07 15:00:00,194.16559,193.63,0.276604027736536
2025-03-07 16:00:00,195.03197,195.34,-0.1576906096621613
2025-03-07 17:00:00,198.0358,198.5,-0.23385535559666246
2025-03-07 18:00:00,198.45116,199.02,-0.2858222207763404
2025-03-07 19:00:00,199.4322,199.265,0.08391097292315568
2025-03-07 20:00:00,194.81943,194.18,0.3292962664715049
2025-03-11 12:00:00,198.76042,198.98,-0.11035191831857588
2025-03-11 13:00:00,195.48549,195.78,-0.15042961916357067
2025-03-11 14:00:00,196.21819,196.45,-0.1180018199008914
2025-03-11 15:00:00,195.92111,195.31,0.3128933800352633
2025-03-11 16:00:00,194.73892,195.27,-0.27197105590176945
2025-03-11 17:00:00,198.20596,198.96,-0.37898917633412893
2025-03-11 18:00:00,196.80602,196.5,0.15573283188215647
2025-03-11 19:00:00,200.73912,201.08,-0.16952432693533667
2025-03-12 12:00:00,198.83617,198.73,0.053422423305966756
2025-03-12 13:00:00,196.63379,196.51,0.06299377258155264
2025-03-12 14:00:00,197.88858,198.52,-0.3180635088325535
2025-03-12 15:00:00,198.41515,198.81,-0.19860878526058284
2025-03-12 16:00:00,197.72931,197.69,0.019884203566822942
2025-03-12 17:00:00,198.88982,199.46,-0.28586368987281685
2025-03-12 18:00:00,199.12866,198.83,0.15020978191167705
2025-03-12 19:00:00,195.04001,194.42,0.3189016278787612
2025-03-13 13:00:00,195.43907,195.585,-0.07461121493292965
2025-03-13 14:00:00,194.50288,194.21,0.15080784260996064
2025-03-13 15:00:00,193.74748,193.175,0.2963542382837718
2025-03-13 16:00:00,192.6203,192.325,0.1535423335337379
2025-03-13 17:00:00,193.51125,194.27,-0.39056687726409
2025-03-13 18:00:00,194.2141,193.92,0.15165845159650887
2025-03-13 19:00:00,196.00111,196.62,-0.31476254114456415
2025-03-14 13:00:00,197.32016,197.55,-0.11634527354625986
2025-03-14 14:00:00,197.21379,197.65,-0.2206977518063841
2025-03-14 15:00:00,197.62805,198.3,-0.33885438335224977
2025-03-14 16:00:00,197.45409,197.22,0.11869298433776425
2025-03-14 17:00:00,197.3023,197.63,-0.16581129944529954
2025-03-14 18:00:00,198.03525,198.14,-0.052867768883421505
2025-03-14 19:00:00,199.34726,199.31,0.018694255925128054
2025-03-17 12:00:00,197.74463,197.68,0.03269370004552467
2025-03-17 13:00:00,195.83806,195.315,0.26780250962787794
2025-03-17 14:00:00,194.90933,194.715,0.09980344369494984
2025-03-17 15:00:00,195.23773,195.505,-0.13670651206170967
2025-03-17 16:00:00,196.44635,196.94,-0.250660049935893
2025-03-17 17:00:00,196.98798,197.89,-0.45582087310184266
2025-03-17 18:00:00,196.14145,195.79,0.1795030260020343
2025-03-17 19:00:00,191.5147,190.66,0.4482818702754594
2025-03-18 13:00:00,191.33478,191.275,0.03125229749378869
2025-03-18 14:00:00,192.0815,192.21,-0.06685542251557955
2025-03-18 15:00:00,192.27092,192.2,0.03689895931566018
2025-03-18 16:00:00,192.85274,192.49,0.18844481622827336
2025-03-18 17:00:00,193.47514,193.69,-0.11092806411420839
2025-03-18 18:00:00,193.0806,192.9,0.09362204449358182
2025-03-18 19:00:00,192.96107,192.9,0.0316613940391689
2025-03-18 20:00:00,193.77219,193.69,0.04243186498883643
2025-03-19 13:00:00,192.80695,192.95,-0.07414055414290678
2025-03-19 14:00:00,193.6334,193.97,-0.17352807507684764
2025-03-19 15:00:00,192.59267,192.72,-0.0660716967743028
2025-03-19 16:00:00,192.49496,192.78,-0.14785527564613868
2025-03-19 17:00:00,193.42006,194.59,-0.601233771467414
2025-03-19 18:00:00,195.28319,195.53,-0.12622724583903425
2025-03-19 19:00:00,196.02147,196.26,-0.12153820635333405
2025-03-20 13:00:00,198.17012,198.37,-0.10076108319916925
2025-03-20 14:00:00,196.98022,196.58,0.20359375794841159
2025-03-20 15:00:00,195.13774,194.65,0.2505733824131425
2025-03-20 16:00:00,194.12538,194.63,-0.25927068297458405
2025-03-20 17:00:00,194.2801,194.0,0.14438432516510954
2025-03-20 18:00:00,194.4158,194.97,-0.2842478319981914
2025-03-20 19:00:00,194.63959,194.52,0.06147820396038441
2025-03-21 13:00:00,194.81279,194.79,0.011699736635451234
2025-03-21 14:00:00,194.56297,194.13,0.22303251556222226
2025-03-21 15:00:00,195.01964,195.78,-0.3883756964330185
2025-03-21 16:00:00,195.91376,195.85,0.03255416094907107
2025-03-21 17:00:00,195.5991,195.83,-0.11790541032480978
2025-03-21 18:00:00,196.54185,196.16,0.1946649971443928
2025-03-21 19:00:00,201.948,202.87,-0.454479200041901
2025-03-24 13:00:00,202.27754,201.99,0.14235462857458459
2025-03-24 14:00:00,201.96764,201.77,0.09795118620133184
2025-03-24 15:00:00,202.05765,202.31,-0.12473545297903083
2025-03-24 16:00:00,202.26695,202.23,0.018272518740269857
2025-03-24 17:00:00,203.21538,202.82,0.19494024633526985
2025-03-24 18:00:00,203.28609,203.04,0.12120125893066414
2025-03-24 19:00:00,205.30617,205.46,-0.07487218799812394
2025-03-25 13:00:00,205.19316,205.29,-0.04717180050553098
2025-03-25 14:00:00,205.19528,205.04,0.0757325314191782
2025-03-25 15:00:00,204.80438,205.095,-0.14169905447780243
2025-03-25 16:00:00,205.16576,205.11,0.027183572515198602
2025-03-25 17:00:00,205.2056,205.19,0.007601210501548454
2025-03-25 18:00:00,205.85725,205.73,0.0618548720752067
2025-03-25 19:00:00,206.02829,206.1,-0.034793888926792485
2025-03-25 20:00:00,202.99052,202.46,0.26203906549055594
2025-03-26 13:00:00,202.68784,202.74,-0.02572965701915463
2025-03-26 14:00:00,202.47954,202.68,-0.09890568192856686
2025-03-26 15:00:00,201.89499,201.97,-0.037139667439780095
2025-03-26 16:00:00,201.35443,201.11,0.1215410234914904
2025-03-26 17:00:00,200.67917,200.1,0.28943963077055507
2025-03-26 18:00:00,200.94203,201.1,-0.07855203363920031
2025-03-26 19:00:00,200.5853,200.5,0.04254196052836658
2025-03-27 12:00:00,201.68274,201.84,-0.07791356628393946
2025-03-27 13:00:00,203.29321,203.35,-0.027925797578064578
2025-03-27 14:00:00,202.94847,202.29,0.32550846276926465
2025-03-27 15:00:00,201.79303,201.55,0.12058039452058478
2025-03-27 16:00:00,201.82338,201.69,0.0661309517584237
2025-03-27 17:00:00,201.98932,202.35,-0.1782461835155643
2025-03-27 18:00:00,201.68227,201.41,0.13518009798498878
2025-03-27 19:00:00,198.01212,197.475,0.27199163363242473
2025-03-28 13:00:00,194.64926,194.42,0.11792072554746812
2025-03-28 14:00:00,194.11993,193.53,0.3048282343984131
2025-03-28 15:00:00,193.04384,192.79,0.13166580267470848
2025-03-28 16:00:00,192.3344,191.99,0.1793824482028639
2025-03-28 17:00:00,192.54807,192.55,-0.0010048374204811054
2025-03-28 18:00:00,191.47665,192.62,-0.59357592527548
2025-03-28 19:00:00,186.25723,185.315,0.5084492167474988
2025-03-31 13:00:00,185.49161,185.94,-0.24114893728319498
2025-03-31 14:00:00,187.8531,188.06,-0.11001614500940646
2025-03-31 15:00:00,188.626,188.43,0.10402116439957447
2025-03-31 16:00:00,188.66537,188.555,0.05853716733015204
2025-03-31 17:00:00,189.06343,189.39,-0.17243213151020323
2025-03-31 18:00:00,190.31268,190.28,0.01717632198273537
2025-03-31 19:00:00,190.15321,190.26,-0.056126615696115004
2025-04-01 13:00:00,191.29616,191.07,0.11836386503065334
2025-04-01 14:00:00,191.86386,192.675,-0.42098814896361036
2025-04-01 15:00:00,192.9514,192.86,0.0473922829181395
2025-04-01 16:00:00,192.19418,191.71,0.2525602992068056
2025-04-01 17:00:00,191.8071,191.4,0.21269508290066316
2025-04-01 18:00:00,192.10977,192.15,-0.020935868584116932
2025-04-01 19:00:00,191.71153,191.79,-0.040913190065464594
2025-04-02 13:00:00,192.31714,192.365,-0.024880476243084287
2025-04-02 14:00:00,193.84904,194.25,-0.20641194347249034
2025-04-02 15:00:00,196.80571,197.09,-0.14424382826770304
2025-04-02 16:00:00,196.74586,196.44,0.1557039646528532
2025-04-02 17:00:00,195.09235,194.67,0.21695494498703577
2025-04-02 18:00:00,195.8425,196.07,-0.1160306118749009
2025-04-02 19:00:00,188.2298,187.55,0.36246193723339837
2025-04-02 20:00:00,182.08258,181.79,0.16094425788341382
2025-04-03 12:00:00,182.05496,182.455,-0.21925287977686964
2025-04-03 13:00:00,178.88795,178.5,0.2173415753019958
2025-04-03 14:00:00,181.39795,181.855,-0.25132703596271194
2025-04-03 15:00:00,181.98703,182.0,-0.00712635752918956
2025-04-03 16:00:00,180.65051,180.495,0.0861590045776866
2025-04-03 17:00:00,179.75374,180.03,-0.15345308930716473
2025-04-03 18:00:00,178.99808,178.41,0.3296213175147853
2025-04-03 19:00:00,168.32341,167.95,0.22233404833563494
2025-04-04 12:00:00,174.03687,174.61,-0.3282370801357388
2025-04-04 13:00:00,172.99594,172.76,0.1365716381739894
2025-04-04 14:00:00,175.10342,175.695,-0.3367061827225409
2025-04-04 15:00:00,174.6974,174.76,-0.03581886352622363
2025-04-04 16:00:00,175.70721,176.08,-0.21171379176014452
2025-04-04 17:00:00,174.22128,173.42,0.46204760638011044
2025-04-04 18:00:00,171.61943,171.28,0.19817289934153803
2025-04-04 19:00:00,171.29956,171.13,0.09908288837433796
2025-04-04 20:00:00,169.41301,168.7,0.42264946268802545
2025-04-07 12:00:00,171.02347,171.13,-0.062252078783305353
2025-04-07 13:00:00,175.05432,175.765,-0.40433460070974675
2025-04-07 14:00:00,173.3363,172.84,0.28714632662433265
2025-04-07 15:00:00,171.37143,170.99,0.2230711991106883
2025-04-07 16:00:00,175.95258,176.71,-0.4286256105518974
2025-04-07 17:00:00,174.81342,174.82,-0.003766429845694531
