timestamp,predicted_close,actual_close,pct_diff
2024-12-04 14:00:00+00:00,218.25487,218.29,0.01609439108023938
2024-12-04 15:00:00+00:00,219.51045,219.67,0.07263064118549416
2024-12-04 16:00:00+00:00,218.31529,218.195,-0.05513066678816853
2024-12-04 17:00:00+00:00,217.83212,217.93,0.04491221826532915
2024-12-04 18:00:00+00:00,217.0842,217.38,0.13607599685027164
2024-12-04 19:00:00+00:00,217.63274,217.71,0.03548931787484289
2024-12-04 20:00:00+00:00,217.87912,218.1,0.10127470286708819
2024-12-05 14:00:00+00:00,218.41533,218.285,-0.05970587969498175
2024-12-05 15:00:00+00:00,218.66962,218.885,0.09840021051293643
2024-12-05 16:00:00+00:00,220.36977,220.09,-0.1271144692405648
2024-12-05 17:00:00+00:00,221.63528,221.51,-0.056559263161091645
2024-12-05 18:00:00+00:00,220.78319,220.54,-0.11026927823113515
2024-12-05 19:00:00+00:00,221.02722,221.015,-0.005529796478751959
2024-12-05 20:00:00+00:00,220.22614,220.57,0.15589823915026665
2024-12-06 14:00:00+00:00,223.713,223.72,0.003130056980404686
2024-12-06 15:00:00+00:00,224.09782,224.595,0.2213655260893214
2024-12-06 16:00:00+00:00,225.17604,225.16,-0.0071241114825306056
2024-12-06 17:00:00+00:00,224.69817,224.68,-0.008085229461759248
2024-12-06 18:00:00+00:00,225.0583,225.07,0.005196679696174825
2024-12-06 19:00:00+00:00,225.61604,225.77,0.06819192504748094
2024-12-06 20:00:00+00:00,227.19708,227.0,-0.08682049318557268
2024-12-09 14:00:00+00:00,228.49635,228.54,0.019098123123273626
2024-12-09 15:00:00+00:00,227.25403,227.11,-0.06341786813107585
2024-12-09 16:00:00+00:00,229.54033,229.36,-0.0786226802808571
2024-12-09 17:00:00+00:00,229.01146,229.31,0.1301908549186973
2024-12-09 18:00:00+00:00,229.52415,229.38,-0.06284534967562214
2024-12-09 19:00:00+00:00,227.93808,228.08,0.062223853917764596
2024-12-09 20:00:00+00:00,226.02014,226.015,-0.0022748939506287823
2024-12-10 14:00:00+00:00,227.44133,227.525,0.036774000195722745
2024-12-10 15:00:00+00:00,227.53522,227.94,0.17758301081150643
2024-12-10 16:00:00+00:00,227.98373,227.75,-0.10262749982848518
2024-12-10 17:00:00+00:00,226.52652,226.78,0.11177362404505518
2024-12-10 18:00:00+00:00,226.33585,226.1,-0.10431045876410026
2024-12-10 19:00:00+00:00,224.8684,224.815,-0.023749725034334798
2024-12-10 20:00:00+00:00,225.14001,225.14,-6.506368265809017e-06
2024-12-11 14:00:00+00:00,229.28673,229.26,-0.011658337814466804
2024-12-11 15:00:00+00:00,229.99718,230.36,0.15750255077989933
2024-12-11 16:00:00+00:00,230.36093,230.235,-0.05469689512209758
2024-12-11 17:00:00+00:00,230.4752,230.55,0.03244221740471649
2024-12-11 18:00:00+00:00,229.92561,230.14,0.09315486081501428
2024-12-11 19:00:00+00:00,229.58762,229.535,-0.022922851328502587
2024-12-11 20:00:00+00:00,230.22021,230.16,-0.02616216707942449
2024-12-12 14:00:00+00:00,228.52032,228.75,0.10040449965846994
2024-12-12 15:00:00+00:00,230.76308,230.37,-0.1706284595331675
2024-12-12 16:00:00+00:00,229.70012,229.84,0.06086015551919418
2024-12-12 17:00:00+00:00,230.39769,230.24,-0.06848932389503493
2024-12-12 18:00:00+00:00,229.57805,229.555,-0.010040602929442042
2024-12-12 19:00:00+00:00,228.7046,228.69,-0.006386419405774093
2024-12-12 20:00:00+00:00,228.9713,229.03,0.02563060831618724
2024-12-13 14:00:00+00:00,229.18127,229.4,0.09534681165540788
2024-12-13 15:00:00+00:00,226.39366,226.28,-0.050230466246878366
2024-12-13 16:00:00+00:00,227.86505,227.22,-0.2838884207073546
2024-12-13 17:00:00+00:00,226.94254,227.345,0.17702812888313965
2024-12-13 18:00:00+00:00,228.40143,228.115,-0.12556308118985637
2024-12-13 19:00:00+00:00,228.29344,228.435,0.06196871212338949
2024-12-13 20:00:00+00:00,227.51352,227.44,-0.03232469535234667
2024-12-16 14:00:00+00:00,229.59846,229.44,-0.06906597185334501
2024-12-16 15:00:00+00:00,229.25795,229.7,0.19244674396971098
2024-12-16 16:00:00+00:00,230.81853,230.7,-0.05137720922397004
2024-12-16 17:00:00+00:00,230.97229,231.24,0.11577147592869273
2024-12-16 18:00:00+00:00,232.03047,231.935,-0.04116317147382251
2024-12-16 19:00:00+00:00,231.9545,232.08,0.05407691700464818
2024-12-16 20:00:00+00:00,232.94685,232.95,0.0013506599290303205
2024-12-17 14:00:00+00:00,228.07353,228.22,0.0641783785416753
2024-12-17 15:00:00+00:00,230.40627,230.09,-0.1374528483589287
2024-12-17 16:00:00+00:00,230.68271,231.23,0.23668696093310332
2024-12-17 17:00:00+00:00,231.47346,231.68,0.08914668257065535
2024-12-17 18:00:00+00:00,232.11188,232.13,0.007807073016734353
2024-12-17 19:00:00+00:00,231.1305,231.04,-0.03916774760323232
2024-12-17 20:00:00+00:00,231.4232,231.24,-0.07922613503218665
2024-12-18 14:00:00+00:00,230.02708,230.2,0.07511539939793707
2024-12-18 15:00:00+00:00,230.57037,230.61,0.01718332459293337
2024-12-18 16:00:00+00:00,229.60083,229.87,0.11709658584199963
2024-12-18 17:00:00+00:00,230.1182,229.885,-0.10143966769390526
2024-12-18 18:00:00+00:00,230.14888,230.27,0.05259912064845517
2024-12-18 19:00:00+00:00,226.34288,226.35,0.003145461001350482
2024-12-18 20:00:00+00:00,220.60048,220.49,-0.05010618439682226
2024-12-19 14:00:00+00:00,224.4579,224.47,0.005390029413033529
2024-12-19 15:00:00+00:00,224.05702,224.84,0.3482378159017261
2024-12-19 16:00:00+00:00,225.93181,225.75,-0.08053531414382613
2024-12-19 17:00:00+00:00,224.72786,224.95,0.0987510570925433
2024-12-19 18:00:00+00:00,225.38655,225.17,-0.09617218249337169
2024-12-19 19:00:00+00:00,224.3653,224.5,0.060002044473830736
2024-12-19 20:00:00+00:00,223.48723,223.29,-0.0883283593330178
2024-12-20 14:00:00+00:00,219.92783,219.73,-0.09003136928702737
2024-12-20 15:00:00+00:00,222.46852,222.48,0.005159511792487985
2024-12-20 16:00:00+00:00,225.39993,225.685,0.12631195634263565
2024-12-20 17:00:00+00:00,224.53491,224.62,0.037880816768321855
2024-12-20 18:00:00+00:00,225.3777,224.76,-0.2748268400356254
2024-12-20 19:00:00+00:00,224.81131,225.06,0.11049950481954914
2024-12-20 20:00:00+00:00,225.11159,225.16,0.021501365955735516
2024-12-23 14:00:00+00:00,224.81642,224.96,0.0638240092509537
2024-12-23 15:00:00+00:00,224.67317,224.77,0.04307870397726464
2024-12-24 14:00:00+00:00,228.30408,228.39,0.03762110931410585
2024-12-24 15:00:00+00:00,228.20172,228.49,0.12616692572705987
2024-12-24 16:00:00+00:00,228.81142,228.57,-0.10562043399246153
2024-12-24 17:00:00+00:00,229.00073,228.95,-0.022158734166853624
2024-12-26 14:00:00+00:00,228.02826,227.89,-0.060669304201045965
2024-12-26 15:00:00+00:00,227.64551,227.5,-0.06395947802197802
2024-12-26 16:00:00+00:00,227.55183,227.45,-0.04477208460994674
2024-12-26 17:00:00+00:00,227.74165,227.58,-0.0710314800873539
2024-12-26 18:00:00+00:00,227.79488,227.78,-0.0065309064153180095
2024-12-26 19:00:00+00:00,228.34903,228.27,-0.034621080744563354
2024-12-26 20:00:00+00:00,226.9289,227.14,0.09294089857851386
2024-12-27 14:00:00+00:00,222.97298,222.79,-0.08212966675807733
2024-12-27 15:00:00+00:00,222.09064,221.89,-0.09042192394035949
2024-12-27 16:00:00+00:00,221.66185,221.88,0.09831892212640074
2024-12-27 17:00:00+00:00,222.15894,222.26,0.04547127378970166
2024-12-27 18:00:00+00:00,223.21162,223.25,0.017189632471304592
2024-12-27 19:00:00+00:00,223.71898,223.65,-0.030842334824919212
2024-12-27 20:00:00+00:00,223.88152,223.85,-0.014078848751258961
2024-12-30 14:00:00+00:00,218.97177,218.92,-0.023648474435587204
2024-12-30 15:00:00+00:00,220.2244,219.66,-0.25694061365434234
2024-12-30 16:00:00+00:00,220.37392,221.18,0.36444677367910494
2024-12-30 17:00:00+00:00,221.82661,222.22,0.1770252993057269
2024-12-30 18:00:00+00:00,222.31067,222.13,-0.08133477932404652
2024-12-30 19:00:00+00:00,222.8825,222.5,-0.17191340414325842
2024-12-30 20:00:00+00:00,221.17632,221.255,0.03556289909055522
2024-12-31 14:00:00+00:00,222.34837,222.23,-0.05326617157267144
2024-12-31 15:00:00+00:00,221.46594,221.465,-0.0004255222326311559
2024-12-31 16:00:00+00:00,221.5359,221.04,-0.2243503124611249
2024-12-31 17:00:00+00:00,221.26996,220.81,-0.2083051021664543
2024-12-31 18:00:00+00:00,219.90135,220.2,0.1356258271067444
2024-12-31 19:00:00+00:00,220.34377,220.7,0.16141130095646858
2024-12-31 20:00:00+00:00,219.37035,219.47,0.04540662991026626
2025-01-02 14:00:00+00:00,223.89732,223.88,-0.007737899052368254
2025-01-02 15:00:00+00:00,222.20438,222.705,0.22479233932641274
2025-01-02 16:00:00+00:00,223.48267,223.07,-0.1849939550925749
2025-01-02 17:00:00+00:00,219.32007,219.33,0.004528172445635574
2025-01-02 18:00:00+00:00,219.4136,219.22,-0.08831527065419494
2025-01-02 19:00:00+00:00,219.34845,219.66,0.14183296593314512
2025-01-02 20:00:00+00:00,220.08284,220.21,0.05774489540878954
2025-01-03 14:00:00+00:00,224.1739,224.21,0.016099005867131463
2025-01-03 15:00:00+00:00,222.65874,222.81,0.06788870220493459
2025-01-03 16:00:00+00:00,224.81462,224.32,-0.22049793673310197
2025-01-03 17:00:00+00:00,223.28674,223.49,0.09094672510515418
2025-01-03 18:00:00+00:00,223.86635,223.58,-0.12807418669002146
2025-01-03 19:00:00+00:00,223.7468,224.02,0.12195533689096295
2025-01-03 20:00:00+00:00,223.96329,224.15,0.08329808007333513
2025-01-06 14:00:00+00:00,225.88309,225.92,0.016338899520565907
2025-01-06 15:00:00+00:00,228.25099,228.28,0.012707279967994848
2025-01-06 16:00:00+00:00,228.25563,228.43,0.07633389083568022
2025-01-06 17:00:00+00:00,227.35663,227.27,-0.03811696130978121
2025-01-06 18:00:00+00:00,226.29167,226.21,-0.03610439544214648
2025-01-06 19:00:00+00:00,226.30714,225.88,-0.18910225121262045
2025-01-06 20:00:00+00:00,227.7351,227.58,-0.0681551199028858
2025-01-07 14:00:00+00:00,226.03316,225.995,-0.016884156124165557
2025-01-07 15:00:00+00:00,224.2797,223.93,-0.15616201648533834
2025-01-07 16:00:00+00:00,222.94276,222.86,-0.03713734282803054
2025-01-07 17:00:00+00:00,223.0202,222.94,-0.03597498731441297
2025-01-07 18:00:00+00:00,223.02629,223.05,0.010629503001714355
2025-01-07 19:00:00+00:00,222.7557,222.65,-0.04747666162558693
2025-01-07 20:00:00+00:00,222.36285,222.12,-0.10933459567181948
2025-01-08 14:00:00+00:00,222.93895,222.63,-0.13877266539143066
2025-01-08 15:00:00+00:00,221.58234,221.5,-0.03717220125564334
2025-01-08 16:00:00+00:00,222.27008,222.35,0.03594307784742268
2025-01-08 17:00:00+00:00,221.54854,221.63,0.03675576049821006
2025-01-08 18:00:00+00:00,222.26901,222.18,-0.04006321503819794
2025-01-08 19:00:00+00:00,221.61507,221.83,0.09689107500324573
2025-01-08 20:00:00+00:00,222.17128,222.01,-0.07264533454644909
2025-01-10 14:00:00+00:00,218.05554,218.21,0.07078411063310937
2025-01-10 15:00:00+00:00,218.70752,218.31,-0.18208947425678976
2025-01-10 16:00:00+00:00,217.06079,217.18,0.054889485392304455
2025-01-10 17:00:00+00:00,218.93219,218.8,-0.06041587815641619
2025-01-10 18:00:00+00:00,220.74771,220.77,0.01009594526402375
2025-01-10 19:00:00+00:00,219.56567,219.55,-0.007139069972666195
2025-01-10 20:00:00+00:00,219.14679,218.84,-0.14018897403639488
2025-01-13 14:00:00+00:00,218.6694,218.31,-0.1646296899692514
2025-01-13 15:00:00+00:00,217.49796,217.65,0.06985742142631779
2025-01-13 16:00:00+00:00,216.91278,216.86,-0.024338634012144405
2025-01-13 17:00:00+00:00,218.49031,218.41,-0.036770600680058566
2025-01-13 18:00:00+00:00,218.50842,218.69,0.08302947022611812
2025-01-13 19:00:00+00:00,218.50725,218.71,0.09270361446450572
2025-01-13 20:00:00+00:00,217.99803,218.48,0.2206006882959778
2025-01-14 14:00:00+00:00,220.65808,220.33,-0.14890439553737006
2025-01-14 15:00:00+00:00,218.89075,218.99,0.04532304200534686
2025-01-14 16:00:00+00:00,218.16373,217.44,-0.33283977494510086
2025-01-14 17:00:00+00:00,217.51859,217.6,0.03741488737218259
2025-01-14 18:00:00+00:00,218.90315,219.205,0.13770102606222484
2025-01-14 19:00:00+00:00,217.13692,217.34,0.09344017932372822
2025-01-14 20:00:00+00:00,218.14368,217.74,-0.18539393671924814
2025-01-15 14:00:00+00:00,222.50237,222.715,0.09547398589916077
2025-01-15 15:00:00+00:00,221.13611,221.605,0.21158890889758344
2025-01-15 16:00:00+00:00,221.7475,220.875,-0.3950187022495755
2025-01-15 17:00:00+00:00,221.81512,221.55,-0.1196680260522404
2025-01-15 18:00:00+00:00,222.20287,222.3,0.04369518642108586
2025-01-15 19:00:00+00:00,222.56717,222.68,0.05066948560574897
2025-01-15 20:00:00+00:00,223.43794,223.3,-0.06177452077151864
2025-01-16 14:00:00+00:00,223.3688,223.375,0.0027733937814773363
2025-01-16 15:00:00+00:00,223.71872,223.5,-0.09786106596057047
2025-01-16 16:00:00+00:00,223.04962,222.85,-0.08957665785562292
2025-01-16 17:00:00+00:00,222.53409,222.11,-0.19093608336662524
2025-01-16 18:00:00+00:00,220.43484,220.55,0.0522126634762577
2025-01-16 19:00:00+00:00,221.85149,221.72,-0.05930281709123608
2025-01-16 20:00:00+00:00,220.21388,220.65,0.1976512819900037
2025-01-17 14:00:00+00:00,223.88829,223.84,-0.021573626373049538
2025-01-17 15:00:00+00:00,223.36711,223.94,0.25582244973890783
2025-01-17 16:00:00+00:00,224.48499,224.65,0.07345410569219038
2025-01-17 17:00:00+00:00,224.68607,224.935,0.11066944947290429
2025-01-17 18:00:00+00:00,225.31667,225.2,-0.05180535053910918
2025-01-17 19:00:00+00:00,226.19737,226.26,0.027679467637476092
2025-01-17 20:00:00+00:00,225.51198,225.945,0.19164922905394263
2025-01-21 14:00:00+00:00,228.39551,228.25,-0.06374931544359255
2025-01-21 15:00:00+00:00,228.60641,228.85,0.106438804928171
2025-01-21 16:00:00+00:00,231.04887,231.25,0.08697344805743243
2025-01-21 17:00:00+00:00,230.98146,231.32,0.14635112774984035
2025-01-21 18:00:00+00:00,231.87119,231.59,-0.12141513136766337
2025-01-21 19:00:00+00:00,231.13663,230.9,-0.10248037993313959
2025-01-21 20:00:00+00:00,230.46422,230.68,0.09354164225401826
2025-01-22 14:00:00+00:00,233.70204,233.91,0.08890529435399687
2025-01-22 15:00:00+00:00,234.00844,234.37,0.15426969733687845
2025-01-22 16:00:00+00:00,235.149,235.07,-0.03360789347654712
2025-01-22 17:00:00+00:00,234.05533,234.33,0.11721573458771284
2025-01-22 18:00:00+00:00,233.00957,232.715,-0.12657854489061043
2025-01-22 19:00:00+00:00,233.63077,233.42,-0.09029552834617321
2025-01-22 20:00:00+00:00,234.7816,235.0,0.09293576504321809
2025-01-23 14:00:00+00:00,233.07237,233.17,0.04186969313228546
2025-01-23 15:00:00+00:00,234.5665,234.25,-0.1351111217649413
2025-01-23 16:00:00+00:00,233.80447,233.95,0.06220394231539373
2025-01-23 17:00:00+00:00,233.55737,233.53,-0.0117214263156763
2025-01-23 18:00:00+00:00,233.70479,233.77,0.027895706032509616
2025-01-23 19:00:00+00:00,233.90305,233.89,-0.005577687928893345
2025-01-23 20:00:00+00:00,235.05743,235.37,0.1327976878823786
2025-01-24 14:00:00+00:00,236.10501,236.03,-0.031780276375089546
2025-01-24 15:00:00+00:00,234.44188,234.27,-0.07336802512525174
2025-01-24 16:00:00+00:00,233.6763,233.735,0.02511389016274355
2025-01-24 17:00:00+00:00,233.72008,233.77,0.02135538578584623
2025-01-24 18:00:00+00:00,233.62971,233.64,0.004402086192293211
2025-01-24 19:00:00+00:00,233.14977,233.08,-0.02993178936349107
2025-01-24 20:00:00+00:00,234.62592,234.835,0.08903462970011197
2025-01-27 14:00:00+00:00,229.605,229.63,0.010888939799213062
2025-01-27 15:00:00+00:00,232.7157,232.41,-0.1315340313185764
2025-01-27 16:00:00+00:00,232.1082,232.77,0.2843149575795088
2025-01-27 17:00:00+00:00,231.9429,231.71,-0.1005142684079742
2025-01-27 18:00:00+00:00,233.04921,233.145,0.041086193258893705
2025-01-27 19:00:00+00:00,232.03535,232.365,0.14186533502988685
2025-01-27 20:00:00+00:00,235.548,235.57,0.0093372881136682
2025-01-28 14:00:00+00:00,237.10883,237.02,-0.037476028855682963
2025-01-28 15:00:00+00:00,240.60954,240.82,0.08739189158720442
2025-01-28 16:00:00+00:00,239.97142,240.02,0.020239859975865648
2025-01-28 17:00:00+00:00,240.62094,240.53,-0.037808656761889936
2025-01-28 18:00:00+00:00,239.2204,239.25,0.012372852991118077
2025-01-28 19:00:00+00:00,239.59468,239.57,-0.010302118851617198
2025-01-28 20:00:00+00:00,237.94838,238.2,0.10563412401277336
2025-01-29 14:00:00+00:00,237.18382,237.12,-0.026915752292481845
2025-01-29 15:00:00+00:00,238.16719,238.38,0.08927319751748593
2025-01-29 16:00:00+00:00,237.4968,237.56,0.026605634662033705
2025-01-29 17:00:00+00:00,237.68266,237.52,-0.06848390193128043
2025-01-29 18:00:00+00:00,237.44287,237.63,0.07874801424483249
2025-01-29 19:00:00+00:00,237.84619,237.72,-0.05308405108951756
2025-01-29 20:00:00+00:00,236.876,237.05,0.07339924907061227
2025-01-30 14:00:00+00:00,237.04047,237.04,-0.0001967214789731514
2025-01-30 15:00:00+00:00,233.43767,233.32,-0.05043195897466755
2025-01-30 16:00:00+00:00,235.27908,235.13,-0.0634046067933184
2025-01-30 17:00:00+00:00,233.90192,234.375,0.20184895833333333
2025-01-30 18:00:00+00:00,235.961,235.65,-0.13197476560842109
2025-01-30 19:00:00+00:00,235.82996,235.96,0.055112707794756716
2025-01-30 20:00:00+00:00,234.53076,234.52,-0.004588827711917861
2025-01-31 14:00:00+00:00,239.01797,239.225,0.0865399295576839
2025-01-31 15:00:00+00:00,239.3262,239.34,0.005764856447680459
2025-01-31 16:00:00+00:00,239.85387,239.57,-0.1184900351247837
2025-01-31 17:00:00+00:00,239.44527,239.43,-0.006376278508459958
2025-01-31 18:00:00+00:00,238.80852,238.665,-0.060133432239622676
2025-01-31 19:00:00+00:00,237.96448,238.13,0.06950928523810333
2025-01-31 20:00:00+00:00,237.49579,237.65,0.06489014339627842
2025-02-03 14:00:00+00:00,235.63857,235.55,-0.03759926277926178
2025-02-03 15:00:00+00:00,236.25243,236.38,0.053969816625373535
2025-02-03 16:00:00+00:00,237.29979,237.86,0.23552113482261672
2025-02-03 17:00:00+00:00,238.13417,238.06,-0.03115623465788466
2025-02-03 18:00:00+00:00,238.0773,238.115,0.015832255258754844
2025-02-03 19:00:00+00:00,237.75595,237.57,-0.07827205780796474
2025-02-03 20:00:00+00:00,237.72772,237.46,-0.11274411183725344
2025-02-04 14:00:00+00:00,239.57266,239.785,0.08855334840977191
2025-02-04 15:00:00+00:00,241.44472,241.44,-0.0019538631654095317
2025-02-04 16:00:00+00:00,242.03868,242.29,0.10372651356909264
2025-02-04 17:00:00+00:00,241.60258,241.73,0.052709701374592424
2025-02-04 18:00:00+00:00,241.66132,241.72,0.024277710587145816
2025-02-04 19:00:00+00:00,241.57526,241.9,0.13424706587174687
2025-02-04 20:00:00+00:00,241.77672,242.02,0.1005213868075253
2025-02-05 14:00:00+00:00,236.96928,237.0,0.012960313241693038
2025-02-05 15:00:00+00:00,236.83875,236.5,-0.14323260769027485
2025-02-05 16:00:00+00:00,236.57465,236.61,0.014941889145117975
2025-02-05 17:00:00+00:00,237.12181,237.115,-0.0028724092047860343
2025-02-05 18:00:00+00:00,236.7813,236.74,-0.017443514559085244
2025-02-05 19:00:00+00:00,236.3473,236.13,-0.09202782274660867
2025-02-05 20:00:00+00:00,236.00407,236.11,0.044862946643651744
2025-02-06 14:00:00+00:00,237.44586,237.33,-0.04881886672828445
2025-02-06 15:00:00+00:00,237.25334,237.35,0.040723962584919664
2025-02-06 16:00:00+00:00,236.2895,236.23,-0.0251894360931392
2025-02-06 17:00:00+00:00,237.59325,237.43,-0.06875561637574472
2025-02-06 18:00:00+00:00,238.43716,238.59,0.06405787893850472
2025-02-06 19:00:00+00:00,237.42259,237.43,0.00312000880852012
2025-02-06 20:00:00+00:00,238.75671,238.78,0.009752128659226542
2025-02-06 21:00:00+00:00,230.2773,230.23,-0.020543792569527312
2025-02-07 14:00:00+00:00,233.03146,232.86,-0.0736337812620722
2025-02-07 15:00:00+00:00,229.91992,230.24,0.13901933851633472
2025-02-07 16:00:00+00:00,229.19325,229.015,-0.07783444904332736
2025-02-07 17:00:00+00:00,229.92184,229.82,-0.04431489096766244
2025-02-07 18:00:00+00:00,229.31514,229.54,0.09796123964981247
2025-02-07 19:00:00+00:00,229.01622,229.08,0.02784176149230618
2025-02-07 20:00:00+00:00,229.297,229.19,-0.04668487731249281
2025-02-10 14:00:00+00:00,231.12816,231.25,0.05268818623310811
2025-02-10 15:00:00+00:00,232.9928,232.91,-0.03554929009596128
2025-02-10 16:00:00+00:00,232.72766,232.795,0.028926251503463347
2025-02-10 17:00:00+00:00,232.69559,232.53,-0.0712110945697862
2025-02-10 18:00:00+00:00,232.85115,233.01,0.06817281975223313
2025-02-10 19:00:00+00:00,233.12392,233.43,0.13112426595700824
2025-02-10 20:00:00+00:00,233.60556,233.23,-0.16102572685091338
2025-02-11 14:00:00+00:00,233.07587,232.755,-0.13785598557227752
2025-02-11 15:00:00+00:00,231.69911,231.61,-0.03847499610403215
2025-02-11 16:00:00+00:00,231.06693,230.88,-0.08096199273567635
2025-02-11 17:00:00+00:00,231.4261,231.26,-0.07182464955907705
2025-02-11 18:00:00+00:00,231.70898,231.95,0.10390843931881381
2025-02-11 19:00:00+00:00,232.74637,232.44,-0.13180537265665432
2025-02-11 20:00:00+00:00,232.64766,232.77,0.05255861934192453
2025-02-12 14:00:00+00:00,229.75774,229.68,-0.03384543976605742
2025-02-12 15:00:00+00:00,230.60886,230.325,-0.1232415939094264
2025-02-12 16:00:00+00:00,230.02478,230.23,0.08913683123940833
2025-02-12 17:00:00+00:00,230.94449,231.05,0.045666078601768606
2025-02-12 18:00:00+00:00,230.36835,230.64,0.11778218523726863
2025-02-12 19:00:00+00:00,230.64365,230.73,0.037426325040356596
2025-02-12 20:00:00+00:00,229.10876,228.94,-0.07371566717808259
2025-02-13 13:00:00+00:00,229.68161,229.2,-0.2101265739187986
2025-02-13 14:00:00+00:00,228.22406,228.5,0.12076146232221006
2025-02-13 15:00:00+00:00,229.89351,229.94,0.02021879136608908
2025-02-13 16:00:00+00:00,228.03302,228.27,0.10381564834133272
2025-02-13 17:00:00+00:00,228.27061,227.88,-0.17141242058251802
2025-02-13 18:00:00+00:00,228.40762,228.69,0.12347575713165103
2025-02-13 19:00:00+00:00,229.76399,229.82,0.024370242115429763
2025-02-13 20:00:00+00:00,230.44069,230.32,-0.052400610851888386
2025-02-14 13:00:00+00:00,229.70322,229.56,-0.062387416246024015
2025-02-14 14:00:00+00:00,229.49957,229.03,-0.20502674492697415
2025-02-14 15:00:00+00:00,228.26807,228.26,-0.003533867629023524
2025-02-14 16:00:00+00:00,228.69157,228.53,-0.07070148194096458
2025-02-14 17:00:00+00:00,229.00485,229.17,0.07206340493001374
2025-02-14 18:00:00+00:00,228.4703,228.625,0.06766259311782395
2025-02-14 19:00:00+00:00,229.09395,228.94,-0.0672439784475473
2025-02-14 20:00:00+00:00,228.45978,228.64,0.0788235514208959
2025-02-18 14:00:00+00:00,227.44449,227.6,0.06832665843996895
2025-02-18 15:00:00+00:00,225.46875,225.555,0.03823901044091544
2025-02-18 16:00:00+00:00,224.31012,224.38,0.03114376107217464
2025-02-18 17:00:00+00:00,225.14062,225.03,-0.04916011198506815
2025-02-18 18:00:00+00:00,223.92899,224.275,0.1542813083477341
2025-02-18 19:00:00+00:00,224.74037,224.5,-0.10706980138154232
2025-02-18 20:00:00+00:00,226.43462,226.64,0.09062121034804045
2025-02-19 13:00:00+00:00,225.17699,225.67,0.21846648010991715
2025-02-19 14:00:00+00:00,224.89906,224.91,0.0048627849577315765
2025-02-19 15:00:00+00:00,224.39154,224.4,0.003769818474267239
2025-02-19 16:00:00+00:00,225.1223,224.955,-0.07437007149693271
2025-02-19 17:00:00+00:00,224.39845,224.45,0.022966024152785088
2025-02-19 18:00:00+00:00,224.91492,224.83,-0.037769422313520214
2025-02-19 19:00:00+00:00,226.19669,226.21,0.005885773831564899
2025-02-19 20:00:00+00:00,226.74771,226.65,-0.04311104418293374
2025-02-20 14:00:00+00:00,222.81502,222.835,0.008967307561512086
2025-02-20 15:00:00+00:00,222.44434,222.06,-0.17307751846347733
2025-02-20 16:00:00+00:00,222.08699,222.38,0.13176078943910557
2025-02-20 17:00:00+00:00,222.46446,222.58,0.051908401350783985
2025-02-20 18:00:00+00:00,222.28665,222.24,-0.020991545773990237
2025-02-20 19:00:00+00:00,222.59264,222.5,-0.04163420602176966
2025-02-20 20:00:00+00:00,222.88635,222.83,-0.02528947586163779
2025-02-21 14:00:00+00:00,220.74243,221.01,0.12106617771819869
2025-02-21 15:00:00+00:00,219.2689,219.4,0.05975130371539115
2025-02-21 16:00:00+00:00,218.6844,218.88,0.08936290852507445
2025-02-21 17:00:00+00:00,216.74202,216.95,0.0958655665727938
2025-02-21 18:00:00+00:00,215.97067,215.77,-0.09300301590668988
2025-02-21 19:00:00+00:00,215.55319,215.47,-0.0386096155714838
2025-02-21 20:00:00+00:00,216.75636,216.63,-0.05833121683934222
2025-02-24 13:00:00+00:00,217.4748,217.8,0.1493147472595323
2025-02-24 14:00:00+00:00,214.52939,214.56,0.014267138453405702
2025-02-24 15:00:00+00:00,213.90965,213.33,-0.2717164533637674
2025-02-24 16:00:00+00:00,214.0346,214.07,0.01653340795358676
2025-02-24 17:00:00+00:00,214.64717,214.75,0.0478831103572468
2025-02-24 18:00:00+00:00,214.41635,214.58,0.07626464798240166
2025-02-24 19:00:00+00:00,213.8274,214.02,0.08999505741286339
2025-02-24 20:00:00+00:00,212.39017,212.67,0.13158074184034538
2025-02-25 13:00:00+00:00,213.0017,212.96,-0.019578195710898545
2025-02-25 14:00:00+00:00,210.51587,210.57,0.025706824037134056
2025-02-25 15:00:00+00:00,206.6741,206.91,0.1140095774959507
2025-02-25 16:00:00+00:00,208.08246,207.965,-0.05647993464945861
2025-02-25 17:00:00+00:00,209.31686,209.38,0.030153780842544872
2025-02-25 18:00:00+00:00,210.94043,210.78,-0.07611238613720413
2025-02-25 19:00:00+00:00,211.57576,211.44,-0.0642072870295662
2025-02-25 20:00:00+00:00,213.25372,212.9,-0.16614520644962155
2025-02-26 13:00:00+00:00,214.74683,214.78,0.015445492189682995
2025-02-26 14:00:00+00:00,216.86555,216.83,-0.016397550878706816
2025-02-26 15:00:00+00:00,217.2289,217.12,-0.0501552573353712
2025-02-26 16:00:00+00:00,216.69823,216.65,-0.02226029481233871
2025-02-26 17:00:00+00:00,215.62202,215.585,-0.0171739852646541
2025-02-26 18:00:00+00:00,213.9087,213.805,-0.04850525714508813
2025-02-26 19:00:00+00:00,213.43787,213.485,0.022078267354855675
2025-02-26 20:00:00+00:00,213.63136,214.35,0.3352633939635791
2025-02-27 13:00:00+00:00,217.87341,217.89,0.007612517353933801
2025-02-27 14:00:00+00:00,212.74034,212.73,-0.004861179205306131
